"nl","level","tasks","tables","ground_truth","test_result"
"查询所有产品的名称和屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询所有订单，并根据客户姓名筛选订单","2","['select', 'join', 'filter']","['Orders', 'Customers']","SELECT Orders.*, Customers.customer_full_name FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id WHERE Customers.customer_full_name = 'John Doe'"," SELECT o.order_id, c.customer_full_name FROM hive.testpzy.orders o JOIN hive.testpzy.customers c ON o.customer_id = c.customer_id WHERE c.customer_full_name ILIKE '%John%' ;"
"查询每个客户的平均订单金额和平均购买产品数量","3","['select', 'join', 'aggregate', 'group']","['Orders', 'Products', 'Customers']","SELECT Customers.customer_full_name, AVG(OrderItems.unit_price * OrderItems.quantity) AS average_order_amount, AVG(OrderItems.quantity) AS average_product_count FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY Customers.customer_full_name"," SELECT c.customer_full_name, to_char(AVG(o.order_total_amount), '999D99') AS average_order_total_amount, to_char(AVG(pc.product_id), '999D99') AS average_products_bought FROM hive.testpzy.customers c JOIN hive.testpzy.orders o ON c.customer_id = o.customer_id JOIN hive.testpzy.order_products op ON o.order_id = op.order_id JOIN hive.testpzy.products p ON op.product_id = p.product_id GROUP BY c.customer_full_name;"
"查询所有产品的名称，以及对应供应商的供应价格低于平均供应价格的产品数量","3","['select', 'join', 'aggregate', 'subquery']","['Products', 'Suppliers', 'ProductSupplierMapping']","SELECT Products.product_name, COUNT(*) AS count_of_products FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id WHERE ProductSupplierMapping.supply_price < (SELECT AVG(supply_price) FROM ProductSupplierMapping) GROUP BY Products.product_name"," SELECT COUNT(*) FROM testpzy.products p JOIN testpzy.productsuppliermapping m ON p.product_id = m.product_id WHERE p.product_name ilike '%%%' AND m.supply_price < (SELECT AVG(supply_price) FROM testpzy.productsuppliermapping);"
"查询所有客户的姓名和注册日期","1","['select']","['Customers']","SELECT customer_full_name, customer_registered_date FROM Customers"," SELECT c.customer_full_name, c.customer_registered_date FROM testpzy.Customers c;"
"查询所有产品的名称和存储容量","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.storage_capacity_in_gb FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.storage_capacity_in_gb FROM testpzy.products AS p JOIN testpzy.productspecifications AS ps ON p.product_id = ps.product_id;"
"查询每个客户的订单数量","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY Customers.customer_full_name"," SELECT c.customer_id, COUNT(o.order_id) AS total_orders FROM testpzy.Customers c JOIN testpzy.Orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id ORDER BY total_orders DESC NULLS LAST;"
"查询每个供应商的销售额和产品数量","3","['select', 'join', 'aggregate', 'group by']","['Orders', 'Products', 'Suppliers']","SELECT Suppliers.supplier_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales, COUNT(DISTINCT Products.product_id) AS product_count FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id GROUP BY Suppliers.supplier_name"," SELECT s.supplier_id, SUM(o.order_total_amount) AS total_spent_on_orders, COUNT(oi.product_id) AS total_products FROM hive.testpzy.suppliers s JOIN hive.testpzy.orders o ON s.supplier_id = o.customer_id JOIN hive.testpzy.order_items oi ON o.order_id = oi.order_id GROUP BY s.supplier_id"
"查询库存数量大于10的商品名称，以及该商品在订单中的销售记录","3","['select', 'join', 'subquery']","['Products', 'Inventory', 'Orders']","SELECT Products.product_name FROM Products JOIN Inventory ON Products.product_id = Inventory.product_id WHERE Inventory.quantity_in_stock > 10
UNION ALL SELECT ProductSpecifications.processor_model, OrderItems.order_id FROM Inventory JOIN Products ON Inventory.product_id = Products.product_id JOIN  ProductSpecifications ON Products.product_id = ProductSpecifications.product_id JOIN Orders ON Products.product_id = Orders.product_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id WHERE Inventory.quantity_in_stock > 10"," SELECT p.product_name, o.order_id, o.order_total_amount FROM hive.testpzy.products p JOIN testpzy.inventory i ON CAST(p.product_id AS varchar) = i.product_id JOIN testpzy.orders o ON i.product_id = o.customer_id WHERE p.product_id > 10;"
"查询所有客户的姓名和电子邮件地址","1","['select']","['Customers']","SELECT customer_full_name, customer_email_address FROM Customers"," SELECT c.customer_full_name, c.customer_email_address FROM hive.testpzy.customers c;"
"查询所有产品名称和屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询每个客户的订单数量","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id GROUP BY Customers.customer_full_name"," SELECT c.customer_id, COUNT(o.order_id) AS total_orders FROM testpzy.Customers c JOIN testpzy.Orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id ORDER BY total_orders DESC NULLS LAST;"
"查询在2023年1月订购的笔记本电脑数量，由供应商A供应","3","['select', 'join', 'aggregate', 'where']","['Products', 'Suppliers', 'Orders', 'OrderItems']","SELECT COUNT(DISTINCT OrderItems.product_id) AS notebook_count FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id WHERE Products.product_category = 'Laptop' AND Orders.order_date BETWEEN '2023-01-01' AND '2023-01-31' AND Suppliers.supplier_name = '供应商A'"," SELECT COUNT(*) FROM testpzy.orderitems oi JOIN testpzy.orders o ON oi.order_id = o.order_id JOIN testpzy.products p ON oi.product_id = p.product_id JOIN testpzy.suppliers s ON p.product_category = s.supplier_name WHERE EXTRACT(YEAR FROM o.order_date) = 2023 AND EXTRACT(MONTH FROM o.order_date) = 1 AND p.product_category = '笔记本电脑' AND s.supplier_name = '供应商A';"
"查询销售额超过1000元的商品分类，并统计每个分类的销售额","3","['select', 'join', 'aggregate', 'group by', 'having']","['Orders', 'OrderItems', 'Products']","SELECT Products.product_category, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id GROUP BY Products.product_category HAVING total_sales > 1000"," SELECT p.product_category, SUM(o.order_total_amount) AS total_sales FROM hive.testpzy.orders o JOIN hive.testpzy.orderitems oi ON o.order_id = oi.order_id JOIN hive.testpzy.products p ON oi.product_id = p.product_id WHERE oi.unit_price * oi.quantity > 1000 GROUP BY p.product_category;"
"查询所有客户的姓名和邮箱地址","1","['select']","['Customers']","SELECT customer_full_name, customer_email_address FROM Customers"," SELECT c.customer_full_name, c.customer_email_address FROM testpzy.Customers c;"
"查询所有产品型号和屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM hive.testpzy.products p JOIN hive.testpzy.productspecifications ps ON CAST(p.product_id AS varchar) = CAST(ps.product_id AS varchar);"
"查询所有订单，订单状态为“已发货”并且客户姓名为 '张三'","2","['select', 'join', 'filter']","['Orders', 'Customers']","SELECT * FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id WHERE Orders.order_status = '已发货' AND Customers.customer_full_name = '张三'"," SELECT o.order_id, o.customer_id, o.order_date, o.order_total_amount, o.order_status, c.customer_full_name, c.customer_shipping_address FROM testpzy.orders o JOIN testpzy.customers c ON o.customer_id = c.customer_id WHERE o.order_status = '已发货' AND c.customer_full_name = '张三';"
"查询每个产品的总销售额，销量超过10件的产品显示出来","3","['select', 'join', 'aggregate', 'filter']","['Orders', 'OrderItems', 'Products']","SELECT Products.product_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id GROUP BY Products.product_name HAVING SUM(OrderItems.unit_price * OrderItems.quantity) > 10"," SELECT p.product_name, SUM(oi.quantity) AS total_quantity FROM hive.testpzy.orderitems oi JOIN hive.testpzy.products p ON oi.product_id = p.product_id WHERE oi.quantity > 10 GROUP BY p.product_name ORDER BY total_quantity DESC NULLS LAST;"
"查询每个供应商的平均供货价格，并根据平均供货价格降序排列","3","['select', 'join', 'aggregate', 'window']","['Products', 'ProductSupplierMapping', 'Suppliers']","SELECT Suppliers.supplier_name, AVG(ProductSupplierMapping.supply_price) AS avg_supply_price FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id GROUP BY Suppliers.supplier_name ORDER BY avg_supply_price DESC"," SELECT s.supplier_name, AVG(psm.supply_price) AS average_supply_price FROM hive.testpzy.productsuppliermapping psm JOIN hive.testpzy.suppliers s ON psm.supplier_id = s.supplier_id GROUP BY s.supplier_name ORDER BY average_supply_price DESC;"
"查询所有客户的姓名和联系电话","1","['select']","['Customers']","SELECT customer_full_name, customer_contact_number FROM Customers"," SELECT c.customer_full_name, c.customer_contact_number FROM hive.testpzy.customers c;"
"查询所有产品的名称和屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM testpzy.products p JOIN testpzy.productspecifications ps ON CAST(p.product_id AS VARCHAR) = ps.product_id;"
"查询每个客户的订单数量","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY Customers.customer_full_name"," SELECT c.customer_id, COUNT(o.order_id) AS total_orders FROM testpzy.Customers c JOIN testpzy.Orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id ORDER BY total_orders DESC NULLS LAST;"
"查询每个产品在过去一年的销售数量，并根据每个产品的总销量进行排名","3","['select', 'join', 'aggregate', 'window']","['Products', 'ProductSpecifications', 'Orders', 'OrderItems']","SELECT Products.product_name, SUM(CASE WHEN OrderItems.order_date >= DATE('now', '-1 year') THEN 1 ELSE 0 END) AS sales_in_last_year, RANK() OVER (ORDER BY SUM(CASE WHEN OrderItems.order_date >= DATE('now', '-1 year') THEN 1 ELSE 0 END) DESC) AS product_rank FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id LEFT JOIN Orders ON Products.product_id = Orders.product_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY Products.product_name"," SELECT p.product_id, p.product_name, COUNT(oi.order_item_id) AS total_sales, rank() OVER (ORDER BY COUNT(oi.order_item_id) DESC) AS sales_rank FROM hive.testpzy.products p JOIN hive.testpzy.orderitems oi ON CAST(p.product_id AS varchar) = oi.product_id JOIN hive.testpzy.orders o ON oi.order_id = o.order_id WHERE EXTRACT(YEAR FROM o.order_date) >= EXTRACT(YEAR FROM CURRENT_DATE) - 1 GROUP BY p.product_id, p.product_name ORDER BY total_sales DESC;"
"查询所有客户，以及他们购买产品的供应商名称和总消费金额，其中总消费金额超过平均消费金额的客户","3","['select', 'join', 'aggregate', 'subquery']","['Customers', 'Orders', 'ProductSupplierMapping', 'Products']","SELECT Customers.customer_full_name, Suppliers.supplier_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_spending FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN ProductSupplierMapping ON OrderItems.product_id = ProductSupplierMapping.product_id JOIN Products ON ProductSupplierMapping.product_id = Products.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id WHERE Customers.customer_id IN (SELECT customer_id FROM Customers GROUP BY customer_id HAVING SUM(Orders.order_total_amount) > (SELECT AVG(order_total_amount) FROM Orders)) GROUP BY Customers.customer_full_name, Suppliers.supplier_name"," SELECT c.customer_full_name, o.order_total_amount, SUM(o.order_total_amount) OVER (PARTITION BY c.customer_id) AS total_spent_per_customer, ps.supplier_id FROM testpzy.customers c JOIN testpzy.orders o ON c.customer_id = o.customer_id AND date_trunc('MONTH', o.order_date) <= date_trunc('MONTH', CURRENT_DATE) LEFT
  OUTER JOIN testpzy.productsuppliermapping ps ON TRUE;"
